Time	i	pos	d	updateTime	p	setpoint	speed	
834.333	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.642891696730653E-14	
834.382	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.670949775587547E-14	
834.433	0.0	44.8851132733352	5.0	0.011	0.7	45.0	2.0516553681413186E-13	
834.483	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.269052395328138E-14	
834.532	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.301783465452565E-14	
834.582	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0876374009013105E-13	
834.633	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.918578050263286E-14	
834.683	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.960655102922774E-14	
834.733	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.974694207977074E-14	
834.782	0.0	44.8851132733352	5.0	0.024	0.7	45.0	2.0217482240291187E-13	
834.833	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.563450845182613E-14	
834.883	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.612070085616645E-14	
834.934	0.0	44.8851132733352	5.0	0.011	0.7	45.0	2.0566087388849024E-13	
834.984	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.224191679159839E-14	
835.034	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.256922749284266E-14	
835.083	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0921234725181406E-13	
835.134	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-6.873717334094986E-14	
835.184	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.915794386754474E-14	
835.234	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.929833491808775E-14	
835.283	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.0262342956459485E-13	
835.334	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.518590129014313E-14	
835.384	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.567209369448343E-14	
835.434	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0610948105017325E-13	
835.485	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.17933096299154E-14	
835.534	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.212062033115966E-14	
835.585	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.1549658590839014E-13	
835.64	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-6.259312442239974E-14	
835.685	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.310735477434526E-14	
835.737	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.36412116896144E-14	
835.786	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.081403630550423E-13	
835.836	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.980915753772162E-14	
835.887	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-8.018319815164118E-14	
835.937	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-9.03235892021842E-14	
835.987	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0159817528049844E-13	
836.036	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.621115557423957E-14	
836.087	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.64917363628085E-14	
836.137	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.1122079889859893E-13	
836.188	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.677545160684029E-14	
836.239	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.72896819587858E-14	
836.288	0.0	44.885113273335186	5.0	0.024	0.7	45.0	-8.752353283467942E-14	
836.338	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0435150173532795E-13	
836.387	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.350455903208533E-14	
836.438	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.383186973332958E-14	
836.487	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0794970501132712E-13	
836.538	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.99998155814368E-14	
836.587	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-8.037385619535637E-14	
836.64	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-9.071705506691023E-14	
836.691	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.0120470941577238E-13	
836.738	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.660462143896559E-14	
836.789	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.683847231485922E-14	
836.838	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0503656225514814E-13	
836.888	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.281949851226512E-14	
836.939	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.314680921350937E-14	
836.989	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.1447039702604043E-13	
837.04	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.357258339207413E-14	
837.089	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.408681374401963E-14	
837.14	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.441412444526388E-14	
837.19	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0736745029939283E-13	
837.24	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.053534038069584E-14	
837.29	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-8.090938099461541E-14	
837.34	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-9.10497720451584E-14	
837.39	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0087199243752422E-13	
837.44	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.693733841721378E-14	
837.489	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.71711892931074E-14	
837.54	0.0	44.8851132733352	5.0	0.011	0.7	45.0	2.1054134596830006E-13	
837.59	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-6.745490453713918E-14	
837.641	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-7.787567506373405E-14	
837.691	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.810952593962769E-14	
837.74	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0376550863037966E-13	
837.791	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.964767335238185E-14	
837.841	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.978806440292485E-14	
837.892	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0213370007975778E-13	
837.942	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-7.567563077498024E-14	
837.991	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.595621156354917E-14	
838.041	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.058253631811075E-13	
838.091	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.207742749898111E-14	
838.141	0.0	44.885113273335186	5.0	0.028	0.7	45.0	-8.240473820022536E-14	
838.192	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0937683654443136E-13	
838.243	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-6.857268404833259E-14	
838.291	0.0	44.8851132733352	5.0	0.025	0.7	45.0	-7.899345457492747E-14	
838.342	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.943198246833897E-14	
838.392	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0248978201434367E-13	
838.442	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.531954884039433E-14	
838.493	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.560012962896326E-14	
838.543	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0618144511569345E-13	
838.592	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.17213455643952E-14	
838.643	0.0	44.885113273335186	5.0	0.026	0.7	45.0	-8.209538617831478E-14	
838.692	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.0968618856634192E-13	
838.743	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.826333202642198E-14	
838.792	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.868410255301686E-14	
838.843	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.89179534289105E-14	
838.893	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0300381105377214E-13	
838.942	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.480551980096586E-14	
838.993	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.508610058953482E-14	
839.043	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.066954741551219E-13	
839.093	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.120731652496675E-14	
839.142	0.0	44.885113273335186	5.0	0.026	0.7	45.0	-8.158135713888631E-14	
839.193	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.1020021760577039E-13	
839.242	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-6.774930298699352E-14	
839.292	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.81700735135884E-14	
839.343	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.840392438948203E-14	
839.393	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0347111018052533E-13	
839.442	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.438495058688794E-14	
839.493	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.466553137545689E-14	
839.543	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0711604336919982E-13	
839.593	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.078674731088881E-14	
839.643	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-8.116078792480838E-14	
839.693	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-9.130117897535139E-14	
839.747	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0066731542000656E-13	
839.793	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-7.714201543473142E-14	
839.843	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.737586631062505E-14	
839.893	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.044991682593823E-13	
839.943	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-7.335689250803096E-14	
839.994	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.389074942330009E-14	
840.044	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0789082532135662E-13	
840.094	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.005869527140731E-14	
840.145	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-8.043273588532688E-14	
840.194	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-9.057312693586987E-14	
840.244	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0134863754681276E-13	
840.293	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.646069330792525E-14	
840.343	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.674127409649419E-14	
840.394	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0513376047351315E-13	
840.444	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.827942150924837E-14	
840.495	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.851327238514199E-14	
840.545	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0336176218486538E-13	
840.595	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.449429858254789E-14	
840.644	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-8.477487937111682E-14	
840.695	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0700669537353992E-13	
840.744	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.089609530654877E-14	
840.795	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-8.127013592046835E-14	
840.845	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-9.141052697101133E-14	
840.894	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.005579674243466E-13	
840.945	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.715790360504073E-14	
840.994	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.739175448093435E-14	
841.045	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.04483280089073E-13	
841.095	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.337278067834025E-14	
841.148	0.0	44.885113273335186	5.0	0.028	0.7	45.0	-8.370009137958451E-14	
841.195	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.0808148336507218E-13	
841.246	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.542702763954699E-14	
841.296	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.570760842811593E-14	
841.345	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0607396631654076E-13	
841.395	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.182882436354787E-14	
841.445	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.215613506479213E-14	
841.495	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0962543967986452E-13	
841.545	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.832408091289935E-14	
841.6	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-7.95785130816218E-14	
841.65	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.1210960183768423E-13	
841.7	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-6.588664866775501E-14	
841.75	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.640087901970051E-14	
841.799	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.668145980826946E-14	
841.85	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0519357476173793E-13	
841.9	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.266248600567537E-14	
841.949	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.298979670691963E-14	
841.999	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0879177803773712E-13	
842.05	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.91577425550268E-14	
842.1	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.957851308162169E-14	
842.149	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-8.971890413216469E-14	
842.2	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.022028603505179E-13	
842.25	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.560647050422006E-14	
842.301	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.588705129278901E-14	
842.35	0.0	44.8851132733352	5.0	0.024	0.7	45.0	2.058945234518677E-13	
842.399	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.200826722822096E-14	
842.45	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.233557792946521E-14	
842.499	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0944599681519149E-13	
842.55	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.850352377757242E-14	
842.604	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-7.9549540535763E-14	
842.653	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.121385743835431E-13	
842.703	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.585767612189617E-14	
842.753	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.637190647384169E-14	
842.802	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.665248726241063E-14	
842.853	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0522254730759672E-13	
842.902	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.263351345981654E-14	
842.953	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.29608241610608E-14	
843.003	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.1465638207848898E-13	
843.054	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-6.338659833962556E-14	
843.105	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.390082869157108E-14	
843.154	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.422813939281534E-14	
843.203	0.0	44.8851132733352	5.0	0.024	0.7	45.0	2.0755343535184136E-13	
843.254	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.590741114184899E-14	
843.304	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.618799193041794E-14	
843.355	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0559358281423876E-13	
843.404	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.230920786584986E-14	
843.455	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.263651856709413E-14	
843.505	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.1498068767245565E-13	
843.556	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.30622927456589E-14	
843.622	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-7.694107681022698E-14	
843.673	0.0	44.8851132733352	5.0	0.042	0.7	45.0	2.2053313589653637E-13	
843.723	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-5.76500342596041E-14	
843.773	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-6.830445434957555E-14	
843.827	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.872522487617044E-14	
843.872	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.895907575206404E-14	
843.922	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0296268873061856E-13	
843.973	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.484664212411943E-14	
844.023	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.512722291268836E-14	
844.073	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0665435183196837E-13	
844.123	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.12484388481203E-14	
844.173	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.162247946203988E-14	
844.222	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.1015909528261686E-13	
844.273	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-6.779042531014706E-14	
844.323	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.821119583674196E-14	
844.373	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.844504671263559E-14	
844.422	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0342998785737178E-13	
844.473	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.442607291004148E-14	
844.523	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.470665369861044E-14	
844.573	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0707492104604626E-13	
844.623	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.082786963404238E-14	
844.674	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.140939106024034E-14	
844.723	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.1027872385906574E-13	
844.774	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-6.767079673369818E-14	
844.823	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.809156726029306E-14	
844.873	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.832541813618669E-14	
844.924	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.093871171252208E-13	
844.975	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.856240346754314E-14	
845.025	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-7.898317399413802E-14	
845.075	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.921702487003165E-14	
845.124	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0270473961265096E-13	
845.175	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.510459124208703E-14	
845.225	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.538517203065597E-14	
845.274	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0639640271400074E-13	
845.324	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.150638796608791E-14	
845.375	0.0	44.885113273335186	5.0	0.011	0.7	45.0	-8.208790939228587E-14	
845.425	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0969366535237082E-13	
845.476	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-6.825585524039309E-14	
845.525	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.867662576698797E-14	
845.575	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.891047664288161E-14	
845.626	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.03011287839801E-13	
845.676	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.479804301493699E-14	
845.726	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.507862380350593E-14	
845.775	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0670295094115077E-13	
845.826	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.119983973893786E-14	
845.875	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.157388035285744E-14	
845.926	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.1604332588669236E-13	
845.978	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-6.760817865071326E-14	
846.028	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.802894917730814E-14	
846.078	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.846747707071962E-14	
846.129	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0340755749928773E-13	
846.179	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.444850326812554E-14	
846.228	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.47290840566945E-14	
846.279	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0705249068796224E-13	
846.329	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.085029999212643E-14	
846.379	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-8.122434060604598E-14	
846.428	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-9.1364731656589E-14	
846.479	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0060376273876896E-13	
846.532	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.720556811596904E-14	
846.578	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.743941899186266E-14	
846.628	0.0	44.8851132733352	5.0	0.024	0.7	45.0	2.044356155781447E-13	
846.679	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.342044518926855E-14	
846.729	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-8.374775589051282E-14	
846.779	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0803381885414388E-13	
846.828	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.991570173862002E-14	
846.878	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-8.02897423525396E-14	
846.929	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-9.04301334030826E-14	
846.979	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0149163107960003E-13	
847.029	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.187388639223268E-14	
847.079	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0990768835242402E-13	
847.129	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.804183224033988E-14	
847.18	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.846260276693475E-14	
847.231	0.0	44.885113273335186	5.0	0.023	0.7	45.0	-8.869645364282838E-14	
847.279	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.0317858092717897E-13	
847.33	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.023460105558256E-14	
847.381	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.114535138637235E-13	
847.431	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-6.654273664171575E-14	
847.481	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.705696699366124E-14	
847.531	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.729081786955487E-14	
847.581	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0458421670045246E-13	
847.638	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.327184406696078E-14	
847.681	0.0	44.885113273335186	5.0	0.025	0.7	45.0	-8.380570098222991E-14	
847.731	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.0797587376242681E-13	
847.782	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.997364683033711E-14	
847.831	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-8.034768744425666E-14	
847.881	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-9.048807849479968E-14	
847.933	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0727212127753656E-13	
847.983	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-7.06306694025521E-14	
848.033	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-8.100471001647167E-14	
848.083	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-9.134790888802552E-14	
848.133	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0062058550733242E-13	
848.184	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.718874534740557E-14	
848.234	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.742259622329919E-14	
848.283	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.044524383467082E-13	
848.334	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.34036224207051E-14	
848.384	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.373093312194935E-14	
848.434	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.080506416227074E-13	
848.483	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-6.989887897005654E-14	
848.534	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-8.027291958397611E-14	
848.584	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-9.04133106345191E-14	
848.636	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.131853244274708E-13	
848.687	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.485765599064374E-14	
848.736	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.537188634258925E-14	
848.786	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.56524671311582E-14	
848.835	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.061291076134985E-13	
848.885	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.177368306659014E-14	
848.936	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.210099376783441E-14	
848.986	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.096805809768223E-13	
849.036	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.82689396159416E-14	
849.086	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.868971014253649E-14	
849.135	0.0	44.885113273335186	5.0	0.027	0.7	45.0	-8.892356101843011E-14	
849.186	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0299820346425251E-13	
849.236	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.03673140075802E-14	
849.286	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.1132080091172586E-13	
849.336	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.667544959371338E-14	
849.386	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.71896799456589E-14	
849.436	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.742353082155252E-14	
849.487	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.1028900443985491E-13	
849.537	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.766051615290898E-14	
849.587	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.808128667950385E-14	
849.638	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-8.83151375553975E-14	
849.687	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.0355989701460986E-13	
849.738	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.42961637528034E-14	
849.787	0.0	44.885113273335186	5.0	0.026	0.7	45.0	-8.457674454137233E-14	
849.838	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.072048302032844E-13	
